0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,123,1,157,2,194,4,200,4,40,31,39,50,43,32,12,20,29,63,33,137,92,155,84,154,58,348,6,83,18,133,11,75,38,242,5,62,5,225,14,136,12,131,2,92,3,107,0,180,13,101,8,68,1,55,4,128,0,218,72,0,92,0,135,3,64,2,75,6,46,14,79,15,183,29,145,26,87,3,75,5,23,17,64,69,53,50,0,62,21,142,0,0,14,132,10,133,20,283,13,132,5,128,4,79,1,165,2,177,9,199,2,100,0,72,0,60,77,0,98,1,100,1,25,4,48,4,102,5,0,21,0,7,0,1,11,33,0,107,131,0,112,0,142,0,9,49,18,55,21,5,29,98,95,20,61,61,92,80,124,15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,166,2,217,2,256,5,259,8,54,41,54,78,56,46,19,28,44,82,46,189,107,191,110,192,69,449,12,110,20,173,15,99,59,312,6,98,12,305,18,178,13,164,3,139,3,139,0,220,17,127,10,88,1,82,10,163,0,301,101,1,134,1,178,7,90,3,95,7,59,18,103,21,247,34,198,35,115,6,121,9,38,27,82,94,65,71,0,83,26,209,0,0,18,172,14,186,30,377,18,196,6,165,4,117,3,204,4,240,9,276,2,133,0,92,0,77,100,0,133,1,129,2,46,7,65,6,120,6,0,32,2,8,0,4,13,47,0,149,194,0,187,0,176,0,11,69,20,79,23,10,33,124,133,29,86,73,130,125,155,23,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,203,2,272,2,323,7,312,9,71,51,61,100,67,59,27,41,54,103,62,252,127,231,145,252,90,560,14,143,30,228,19,135,73,398,10,130,14,404,22,212,17,190,3,184,4,191,0,272,19,150,12,115,1,107,12,195,0,364,125,1,171,2,225,8,125,6,118,8,71,19,132,25,304,43,254,43,129,8,154,14,47,32,102,107,84,99,0,104,33,259,0,0,20,212,19,232,34,480,27,251,6,215,4,148,5,256,4,291,11,343,4,162,0,119,0,92,131,0,153,1,162,5,71,8,84,8,140,8,0,37,2,9,0,6,14,58,0,179,249,0,267,0,219,0,13,86,25,91,26,13,37,159,177,36,108,83,192,185,187,28,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,233,2,332,2,388,10,379,10,85,61,71,121,72,73,37,53,73,123,85,299,153,291,181,319,105,680,17,166,39,287,21,159,88,477,11,164,23,486,29,255,21,225,3,216,5,225,0,322,23,178,19,162,1,120,13,229,0,424,150,1,195,3,264,8,148,7,140,8,90,24,164,26,353,49,321,54,140,8,183,16,56,36,119,125,103,117,0,130,40,328,0,0,24,248,21,271,40,586,31,310,10,262,4,166,8,328,5,360,12,410,6,204,0,151,0,118,160,1,183,2,193,6,88,9,97,10,150,13,0,55,3,9,0,7,16,77,0,204,297,0,332,0,244,0,13,109,30,104,29,16,47,198,214,45,132,106,247,235,227,35,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,274,2,398,2,446,10,438,16,97,73,82,145,91,85,47,62,80,136,101,340,186,365,211,393,125,788,21,185,51,342,25,173,103,570,19,203,29,570,31,295,21,266,4,265,8,256,0,381,30,213,23,206,1,142,16,258,0,484,174,1,217,3,299,8,163,7,164,11,102,29,185,27,405,65,372,65,158,8,219,18,65,47,133,147,120,139,0,162,50,376,0,0,29,280,21,313,46,685,35,363,14,318,6,219,10,400,6,425,14,472,8,244,0,179,0,154,184,2,226,2,225,9,106,12,114,12,166,15,0,61,8,11,0,9,21,92,0,229,330,0,389,0,281,0,17,136,35,113,39,20,50,236,244,52,150,118,309,297,275,43,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,312,2,449,2,511,11,498,17,110,86,91,163,102,96,52,66,89,149,117,384,214,406,255,432,140,896,24,198,54,383,27,200,116,656,20,234,34,638,35,331,21,300,4,301,8,293,0,430,35,236,27,241,1,167,19,296,0,545,202,1,249,3,323,8,182,7,174,14,115,30,204,33,469,71,423,71,173,10,246,18,72,60,148,166,141,163,0,187,56,413,0,0,32,314,23,355,51,772,41,411,15,365,7,244,10,446,6,481,16,516,8,271,0,206,0,181,213,2,241,2,250,10,130,15,130,13,185,17,0,74,10,13,0,13,24,105,0,256,348,0,442,0,330,0,22,151,42,132,43,20,55,276,288,59,177,131,363,358,328,45,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,357,3,499,2,565,11,570,19,124,96,98,178,123,112,58,75,96,160,122,437,244,470,287,500,160,983,26,220,61,431,28,221,129,745,26,266,36,708,40,370,26,334,5,343,9,335,0,465,40,263,30,256,1,191,24,331,0,639,225,1,288,4,353,11,202,10,200,19,126,31,235,39,524,81,484,79,198,13,275,23,77,65,168,186,162,185,0,201,65,447,0,0,40,361,26,388,60,857,46,451,17,424,11,283,11,508,8,526,19,561,9,295,0,223,0,194,235,4,264,3,283,11,162,16,146,16,210,20,0,86,11,15,0,15,27,117,0,275,377,0,471,0,374,0,24,172,47,145,49,24,65,313,324,72,192,150,422,408,376,51,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,396,3,542,3,623,12,627,20,142,107,107,193,135,126,60,81,102,179,136,479,288,525,312,546,179,1101,29,248,64,480,31,247,144,841,26,285,36,775,47,410,33,374,5,377,11,368,0,524,45,306,32,282,1,206,25,383,0,691,252,1,321,4,404,12,217,10,222,23,139,37,259,45,583,92,538,85,229,13,292,24,86,74,186,207,181,210,0,223,73,492,0,0,45,421,30,434,65,955,51,486,20,468,14,316,11,567,8,592,20,625,10,330,0,249,0,218,261,4,313,3,321,12,171,17,163,16,243,21,0,90,11,19,0,16,31,127,0,312,409,0,504,0,419,0,28,190,53,171,57,25,75,337,349,85,210,165,451,430,425,56,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,437,3,605,3,688,14,690,21,148,121,125,216,148,135,65,88,110,195,143,524,313,577,339,591,199,1220,31,271,72,521,34,272,152,911,28,312,40,844,50,465,36,409,6,404,12,413,0,579,52,338,35,301,1,225,27,421,0,787,271,1,354,4,445,14,247,12,247,23,150,41,286,48,643,100,573,93,249,14,319,26,93,79,213,227,204,220,0,243,79,544,0,0,50,451,34,484,78,1044,57,530,20,509,14,340,11,621,9,649,23,695,10,357,0,277,0,238,288,4,338,3,335,12,182,19,180,18,271,22,0,97,11,21,0,16,34,138,0,349,447,0,538,0,470,0,30,202,61,186,63,27,80,374,379,88,225,189,476,456,462,58,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,486,4,661,3,760,15,763,23,164,128,136,231,168,146,71,93,124,224,156,570,330,624,369,646,217,1327,31,308,79,567,38,301,172,985,31,331,42,927,53,512,39,464,6,436,12,444,0,637,55,366,37,323,1,247,30,458,0,859,291,2,383,4,484,15,263,13,276,25,171,45,313,53,708,108,632,106,287,16,354,29,106,84,233,255,213,236,0,267,82,588,0,0,55,498,35,518,83,1129,58,582,22,546,15,358,12,666,11,712,29,762,11,397,0,300,0,251,314,4,364,4,375,12,189,19,195,20,309,25,0,105,11,22,0,17,39,150,0,385,513,0,587,0,519,0,34,219,64,200,69,30,92,404,415,92,255,210,515,496,498,61,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,524,5,714,3,824,16,819,26,178,137,152,267,182,158,77,102,138,243,168,631,344,658,398,694,228,1424,37,332,80,609,42,327,187,1062,33,366,49,1012,58,547,39,491,7,488,12,482,0,682,58,393,39,343,1,273,34,491,0,945,320,2,428,5,528,18,295,14,295,26,181,48,339,57,766,116,685,114,312,20,397,32,120,93,251,276,226,261,0,287,88,658,0,0,58,530,39,576,93,1226,65,652,23,584,15,392,14,707,12,773,29,838,11,430,0,319,0,267,340,4,396,4,410,15,208,23,211,23,328,27,0,115,13,23,0,20,41,163,0,423,571,0,672,0,553,0,35,241,66,222,71,35,95,432,452,102,279,221,554,545,534,70,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,559,5,771,3,892,18,879,28,190,147,157,284,192,171,87,117,150,264,188,686,367,703,430,754,249,1545,39,362,91,671,46,364,202,1148,37,398,51,1108,61,581,45,520,7,527,13,530,0,732,60,420,41,375,1,295,35,524,0,1001,347,2,462,6,574,19,333,18,318,27,198,51,365,61,822,123,740,123,327,21,429,37,125,98,269,293,247,286,0,309,93,708,0,0,61,579,44,611,97,1333,74,701,23,637,15,425,18,766,13,826,32,901,13,461,0,344,0,285,367,4,421,5,438,17,233,23,229,24,343,28,0,122,13,24,0,21,42,175,0,454,632,0,745,0,593,0,37,257,71,232,74,37,99,467,497,109,301,231,617,606,564,75,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,588,5,836,3,958,21,941,30,208,157,169,308,199,186,92,126,169,283,206,732,391,771,468,821,266,1664,43,382,101,725,47,383,217,1224,38,433,61,1185,67,631,47,559,7,565,14,561,0,784,64,448,47,419,1,308,36,556,0,1056,370,2,484,6,606,19,350,18,342,28,215,56,399,62,881,131,801,133,337,21,465,40,137,103,286,310,268,304,0,333,101,777,0,0,67,610,46,657,103,1438,77,765,27,683,15,445,20,845,13,889,32,969,15,500,0,378,0,312,398,5,450,5,474,19,251,27,243,26,354,34,0,140,15,24,0,23,44,191,0,481,671,0,809,0,619,0,37,278,76,247,78,41,108,508,535,119,326,252,669,659,608,82,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,630,5,901,3,1012,21,998,34,221,171,178,331,215,196,101,132,177,297,222,770,427,841,498,887,285,1768,46,399,113,776,51,401,233,1321,45,471,68,1270,71,669,47,597,8,608,17,599,0,842,74,482,53,468,1,330,39,589,0,1120,395,2,514,6,642,19,362,18,362,32,228,60,423,63,932,145,857,145,354,21,503,41,143,113,302,330,282,326,0,363,110,829,0,0,70,641,46,692,109,1533,81,818,31,735,17,499,21,909,14,962,34,1033,17,540,0,406,0,348,423,6,491,5,501,21,268,28,261,27,368,35,0,143,20,26,0,25,50,206,0,507,706,0,862,0,656,0,42,310,83,257,88,45,112,543,561,125,351,268,728,714,661,89,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,675,5,952,3,1077,22,1062,35,230,184,189,345,228,210,107,136,185,308,235,820,452,883,548,929,301,1876,51,413,115,818,53,426,247,1404,48,497,73,1340,73,700,48,632,8,650,17,634,0,887,78,504,55,496,1,361,42,627,0,1184,423,2,545,7,666,19,385,19,378,33,239,61,441,69,994,152,905,152,369,23,524,42,150,127,316,350,305,350,0,389,117,856,0,0,74,681,51,735,115,1623,87,872,32,784,19,529,21,959,14,1017,35,1077,17,566,0,428,0,373,451,6,507,5,523,23,293,31,277,28,389,37,0,158,21,28,0,29,51,221,0,528,719,0,913,0,707,0,49,322,88,277,91,45,117,586,604,132,370,282,785,779,708,92,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,719,6,995,3,1132,23,1128,37,246,193,195,360,247,225,114,144,193,320,242,871,484,941,575,999,318,1967,51,435,122,874,56,444,258,1502,52,528,77,1408,79,744,54,668,9,691,18,674,0,920,83,536,59,514,1,380,48,663,0,1288,448,2,583,7,697,23,403,21,398,39,250,62,475,76,1053,161,975,159,398,26,558,47,154,133,335,372,328,371,0,402,125,896,0,0,82,734,51,771,122,1707,93,904,34,843,22,559,22,1020,18,1063,40,1125,18,591,0,447,0,387,472,8,528,6,556,24,323,31,291,31,414,40,0,168,23,29,0,31,56,233,0,554,749,0,944,0,750,0,50,344,94,289,97,49,127,623,642,142,385,300,838,827,769,98,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,759,6,1042,3,1185,24,1185,38,262,206,204,378,254,240,118,150,199,334,255,915,524,1000,599,1045,335,2087,54,461,128,924,60,468,273,1602,53,546,78,1480,84,790,59,705,9,723,21,715,0,981,88,578,61,536,1,393,49,711,0,1344,471,2,615,7,746,24,421,21,423,41,261,68,498,82,1113,170,1030,165,424,26,577,48,163,142,352,397,350,393,0,421,131,947,0,0,88,790,57,821,127,1797,98,941,35,882,25,590,22,1081,18,1131,41,1184,19,625,0,475,0,409,496,8,576,6,589,25,334,31,306,31,446,41,0,172,23,35,0,31,60,241,0,587,779,0,972,0,790,0,53,361,99,318,104,50,138,644,666,155,404,317,869,843,815,103,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,797,6,1104,3,1250,27,1249,39,266,217,219,399,269,248,121,157,206,354,263,964,547,1050,629,1090,353,2207,56,479,133,964,62,496,281,1668,54,571,81,1553,87,838,64,746,10,754,22,753,0,1040,95,610,65,555,1,412,51,749,0,1440,491,2,649,7,789,26,452,23,446,41,277,72,524,86,1172,180,1065,174,449,27,614,51,170,148,379,417,370,407,0,442,136,996,0,0,91,827,59,870,137,1893,103,989,36,926,25,613,22,1133,19,1184,44,1258,19,653,0,500,0,430,525,8,602,7,610,25,345,33,324,33,478,43,0,180,23,35,0,31,65,253,0,625,822,0,1010,0,843,0,56,376,107,327,110,52,143,683,698,157,419,345,896,872,854,105,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,842,8,1161,3,1318,27,1325,42,283,226,231,411,289,261,128,163,224,381,272,1012,563,1093,662,1142,369,2308,58,517,141,1009,67,521,301,1743,57,593,83,1637,90,889,65,794,10,788,22,783,0,1095,97,634,66,576,1,440,54,781,0,1514,511,3,681,7,824,28,466,23,476,43,295,76,552,91,1233,186,1125,187,480,29,649,54,184,155,396,440,378,424,0,462,141,1043,0,0,96,876,61,900,142,1976,105,1039,37,961,26,638,23,1170,21,1244,49,1329,20,693,0,525,0,441,548,8,625,8,647,25,357,33,340,36,513,45,0,187,23,36,0,32,69,267,0,664,893,0,1063,0,891,0,59,390,110,346,117,56,154,714,733,161,453,360,936,915,891,109,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
